AVX2 M:
256->272: 12224, 31083, 36756, 9159, 31039, 32892, 25890, 17001, 32357, 25732, 33827, 34958, 47575, 11690, 18187, 10408, 
272->288: 27997, 31544, 44114, 18509, 53380, 8789, 266, 43750, 62270, 44401, 57580, 35549, 2473, 25629, 1368, 4592, 
AVX2 M:
  0-> 16: 47991, 29558, 17956, 6270, 60334, 33520, 6607, 22961, 5771, 35007, 52464, 43868, 19389, 17580, 60894, 11924, 
 16-> 32: 13072, 48526, 63084, 50876, 41899, 29750, 11062, 10089, 13496, 46123, 20045, 41521, 7049, 64084, 28004, 6340, 
 32-> 48: 6129, 63524, 1687, 31461, 1599, 61838, 31574, 4102, 40132, 11503, 29663, 55093, 40931, 22860, 6781, 7668, 
 48-> 64: 58536, 24062, 6533, 44842, 27320, 7962, 50056, 17287, 58107, 16747, 33703, 20393, 38060, 30189, 64389, 50505, 
 64-> 80: 50911, 30076, 43684, 55440, 6908, 15609, 6291, 61992, 6953, 10870, 20368, 5034, 60176, 60145, 22244, 54263, 
 80-> 96: 18458, 37462, 38517, 57107, 29233, 3239, 16583, 32981, 62465, 57951, 31957, 314, 61520, 39473, 40097, 18147, 
 96->112: 16865, 19320, 64277, 47864, 19366, 13068, 55022, 52690, 43054, 11020, 4493, 5943, 32235, 61564, 27175, 58365, 
112->128: 40456, 43911, 46284, 35834, 32924, 12051, 6513, 30854, 24309, 4089, 2480, 35250, 13310, 28704, 9502, 28536, 
128->144: 42820, 472, 57859, 49346, 56044, 3940, 43498, 37597, 27206, 61995, 25694, 64322, 24271, 17015, 39714, 38784, 
144->160: 15495, 31890, 28596, 52282, 33146, 40844, 16795, 63701, 36759, 38047, 14280, 49312, 63825, 12448, 22090, 56732, 
160->176: 65464, 22674, 7644, 17764, 63163, 2238, 8738, 3745, 13024, 62259, 27369, 10313, 14769, 9432, 45060, 44684, 
176->192: 49152, 33385, 61140, 5434, 45788, 36431, 22196, 37765, 12059, 48033, 1786, 49057, 22302, 62498, 40490, 41574, 
192->208: 20566, 64593, 37549, 7721, 39113, 2390, 17999, 11294, 15324, 8423, 62877, 10943, 3490, 39085, 6549, 40600, 
208->224: 23596, 40612, 37786, 19228, 540, 1315, 13156, 49685, 8007, 34347, 17991, 3126, 37643, 40932, 22872, 15930, 
224->240: 12907, 65434, 4631, 36810, 2504, 43961, 36132, 48870, 43891, 55377, 33333, 46230, 57097, 4091, 49034, 54663, 
240->256: 30009, 28190, 45624, 53889, 31829, 33884, 37874, 27628, 17316, 59052, 4867, 23172, 3271, 3918, 12127, 41504, 
256->272: 12224, 31083, 36756, 9159, 31039, 32892, 25890, 17001, 32357, 25732, 33827, 34958, 47575, 11690, 18187, 10408, 
272->288: 27997, 31544, 44114, 18509, 53380, 8789, 266, 43750, 62270, 44401, 57580, 35549, 2473, 25629, 1368, 4592, 
AVX2 M:
  0-> 16: 12224, 31083, 36756, 9159, 31039, 32892, 25890, 17001, 32357, 25732, 33827, 34958, 47575, 11690, 18187, 10408, 
 16-> 32: 27997, 31544, 44114, 18509, 53380, 8789, 266, 43750, 62270, 44401, 57580, 35549, 2473, 25629, 1368, 4592, 
 32-> 48: 38495, 56626, 47631, 36325, 7122, 61941, 18778, 58281, 39105, 8167, 38246, 27288, 11316, 10121, 54221, 16413, 
 48-> 64: 53541, 28468, 3634, 28540, 32011, 13387, 37512, 523, 43589, 933, 57756, 47701, 45073, 21181, 44026, 38186, 
 64-> 80: 44759, 34816, 1945, 39660, 45111, 55353, 35334, 21034, 49174, 15623, 64848, 14614, 13590, 7925, 5507, 44307, 
 80-> 96: 23363, 4919, 40150, 24326, 27795, 3134, 21739, 47848, 13880, 60011, 36531, 45166, 12633, 3307, 56434, 5557, 
 96->112: 27892, 4108, 16184, 1616, 27936, 12603, 29312, 12318, 42586, 11120, 40800, 20002, 49854, 51501, 32521, 57471, 
112->128: 8007, 39380, 2776, 58969, 62366, 51283, 56267, 20106, 2434, 40631, 18796, 29596, 52004, 34220, 16919, 10732, 
128->144: 44466, 16678, 58730, 28924, 56139, 55514, 48312, 60323, 54811, 46006, 55646, 6041, 2769, 5281, 43538, 50473, 
144->160: 9732, 5914, 21795, 46129, 60112, 41110, 17928, 37395, 13895, 23624, 2658, 34967, 40055, 42226, 61550, 18022, 
160->176: 32107, 18645, 48390, 45792, 29153, 57349, 60930, 42415, 49188, 14991, 52849, 407, 46380, 1399, 55784, 52403, 
176->192: 62652, 1790, 4669, 52775, 27024, 21781, 8185, 15404, 53867, 40496, 50626, 55245, 53439, 19266, 59902, 25820, 
192->208: 6594, 2833, 29447, 28963, 670, 41885, 54435, 28428, 36224, 43890, 40881, 38277, 3443, 4610, 38218, 38033, 
208->224: 21683, 8128, 27971, 42574, 50641, 34352, 59000, 49199, 28915, 735, 9600, 45210, 38206, 24173, 52871, 11073, 
224->240: 32996, 6714, 21751, 48216, 40813, 5124, 13222, 49152, 38555, 59980, 23082, 40304, 5426, 38806, 34673, 17906, 
240->256: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 12224, 27997, 38495, 53541, 44759, 23363, 27892, 8007, 44466, 9732, 32107, 62652, 6594, 21683, 32996, 0, 
 16-> 32: 31083, 31544, 56626, 28468, 34816, 4919, 4108, 39380, 16678, 5914, 18645, 1790, 2833, 8128, 6714, 0, 
 32-> 48: 36756, 44114, 47631, 3634, 1945, 40150, 16184, 2776, 58730, 21795, 48390, 4669, 29447, 27971, 21751, 0, 
 48-> 64: 9159, 18509, 36325, 28540, 39660, 24326, 1616, 58969, 28924, 46129, 45792, 52775, 28963, 42574, 48216, 0, 
 64-> 80: 31039, 53380, 7122, 32011, 45111, 27795, 27936, 62366, 56139, 60112, 29153, 27024, 670, 50641, 40813, 0, 
 80-> 96: 32892, 8789, 61941, 13387, 55353, 3134, 12603, 51283, 55514, 41110, 57349, 21781, 41885, 34352, 5124, 0, 
 96->112: 25890, 266, 18778, 37512, 35334, 21739, 29312, 56267, 48312, 17928, 60930, 8185, 54435, 59000, 13222, 0, 
112->128: 17001, 43750, 58281, 523, 21034, 47848, 12318, 20106, 60323, 37395, 42415, 15404, 28428, 49199, 49152, 0, 
128->144: 32357, 62270, 39105, 43589, 49174, 13880, 42586, 2434, 54811, 13895, 49188, 53867, 36224, 28915, 38555, 0, 
144->160: 25732, 44401, 8167, 933, 15623, 60011, 11120, 40631, 46006, 23624, 14991, 40496, 43890, 735, 59980, 0, 
160->176: 33827, 57580, 38246, 57756, 64848, 36531, 40800, 18796, 55646, 2658, 52849, 50626, 40881, 9600, 23082, 0, 
176->192: 34958, 35549, 27288, 47701, 14614, 45166, 20002, 29596, 6041, 34967, 407, 55245, 38277, 45210, 40304, 0, 
192->208: 47575, 2473, 11316, 45073, 13590, 12633, 49854, 52004, 2769, 40055, 46380, 53439, 3443, 38206, 5426, 0, 
208->224: 11690, 25629, 10121, 21181, 7925, 3307, 51501, 34220, 5281, 42226, 1399, 19266, 4610, 24173, 38806, 0, 
224->240: 18187, 1368, 54221, 44026, 5507, 56434, 32521, 16919, 43538, 61550, 55784, 59902, 38218, 52871, 34673, 0, 
240->256: 10408, 4592, 16413, 38186, 44307, 5557, 57471, 10732, 50473, 18022, 52403, 25820, 38033, 11073, 17906, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 34584, 33986, 44631, 36944, 37385, 28347, 13443, 32270, 40646, 26185, 31885, 27637, 34704, 35958, 46089, 30102, 
 16-> 32: 33340, 33782, 46498, 47904, 32578, 28855, 26968, 28147, 29970, 29267, 24776, 21558, 38301, 37070, 39303, 34631, 
 32-> 48: 29426, 27722, 34375, 38717, 34465, 28196, 21684, 33244, 36471, 29183, 39301, 35124, 32674, 34191, 42181, 22893, 
 48-> 64: 62766, 61504, 15337, 21085, 1507, 57051, 48652, 61391, 905, 58450, 64077, 56682, 5439, 5725, 15948, 57524, 
 64-> 80: 3523, 967, 60271, 1540, 1194, 63315, 1815, 5911, 2304, 58556, 5166, 696, 1688, 5434, 9747, 59918, 
 80-> 96: 2877, 193, 63725, 3023, 2286, 3657, 61628, 58, 59093, 337, 64258, 2153, 2633, 261, 150, 65200, 
 96->112: 6400, 1160, 58460, 4563, 3480, 1436, 63443, 5969, 61397, 58893, 3888, 2849, 4321, 5695, 9897, 59582, 
112->128: 60991, 10657, 62397, 64580, 2852, 3046, 63781, 250, 51860, 63459, 7644, 59380, 57939, 61324, 59072, 449, 
128->144: 60671, 62835, 3108, 60288, 8175, 2277, 59756, 62540, 3990, 61532, 145, 2469, 583, 60184, 4401, 63259, 
144->160: 56126, 7956, 65505, 59332, 11027, 5323, 58001, 62790, 55850, 59455, 7789, 61849, 58522, 55972, 63473, 63708, 
160->176: 64514, 11624, 57132, 584, 4046, 825, 60, 6161, 54164, 56479, 12810, 60076, 59627, 1222, 3283, 60367, 
176->192: 63548, 63028, 1297, 63311, 10461, 5934, 55848, 62598, 63083, 61869, 64403, 4622, 3216, 60445, 4551, 62923, 
192->208: 62526, 9116, 58429, 63895, 14507, 6759, 55908, 3223, 51711, 52812, 11677, 64698, 62843, 61667, 7834, 57754, 
208->224: 5339, 4834, 7488, 6122, 2385, 6052, 4742, 1929, 1963, 6684, 299, 2459, 3101, 5419, 1981, 7437, 
224->240: 2802, 7179, 2006, 4181, 6489, 2537, 7162, 7708, 2517, 6309, 3398, 2984, 1896, 6488, 6785, 1152, 
240->256: 8141, 12013, 9494, 10303, 8874, 8589, 11904, 9637, 4480, 12993, 3697, 5443, 4997, 11907, 8766, 8589, 
256->272: 34584, 33986, 44631, 36944, 37385, 28347, 13443, 32270, 40646, 26185, 31885, 27637, 34704, 35958, 46089, 30102, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 34584, 33340, 29426, 62766, 3523, 2877, 6400, 60991, 60671, 56126, 64514, 63548, 62526, 5339, 2802, 8141, 
 16-> 32: 33986, 33782, 27722, 61504, 967, 193, 1160, 10657, 62835, 7956, 11624, 63028, 9116, 4834, 7179, 12013, 
 32-> 48: 44631, 46498, 34375, 15337, 60271, 63725, 58460, 62397, 3108, 65505, 57132, 1297, 58429, 7488, 2006, 9494, 
 48-> 64: 36944, 47904, 38717, 21085, 1540, 3023, 4563, 64580, 60288, 59332, 584, 63311, 63895, 6122, 4181, 10303, 
 64-> 80: 37385, 32578, 34465, 1507, 1194, 2286, 3480, 2852, 8175, 11027, 4046, 10461, 14507, 2385, 6489, 8874, 
 80-> 96: 28347, 28855, 28196, 57051, 63315, 3657, 1436, 3046, 2277, 5323, 825, 5934, 6759, 6052, 2537, 8589, 
 96->112: 13443, 26968, 21684, 48652, 1815, 61628, 63443, 63781, 59756, 58001, 60, 55848, 55908, 4742, 7162, 11904, 
112->128: 32270, 28147, 33244, 61391, 5911, 58, 5969, 250, 62540, 62790, 6161, 62598, 3223, 1929, 7708, 9637, 
128->144: 40646, 29970, 36471, 905, 2304, 59093, 61397, 51860, 3990, 55850, 54164, 63083, 51711, 1963, 2517, 4480, 
144->160: 26185, 29267, 29183, 58450, 58556, 337, 58893, 63459, 61532, 59455, 56479, 61869, 52812, 6684, 6309, 12993, 
160->176: 31885, 24776, 39301, 64077, 5166, 64258, 3888, 7644, 145, 7789, 12810, 64403, 11677, 299, 3398, 3697, 
176->192: 27637, 21558, 35124, 56682, 696, 2153, 2849, 59380, 2469, 61849, 60076, 4622, 64698, 2459, 2984, 5443, 
192->208: 34704, 38301, 32674, 5439, 1688, 2633, 4321, 57939, 583, 58522, 59627, 3216, 62843, 3101, 1896, 4997, 
208->224: 35958, 37070, 34191, 5725, 5434, 261, 5695, 61324, 60184, 55972, 1222, 60445, 61667, 5419, 6488, 11907, 
224->240: 46089, 39303, 42181, 15948, 9747, 150, 9897, 59072, 4401, 63473, 3283, 4551, 7834, 1981, 6785, 8766, 
240->256: 30102, 34631, 22893, 57524, 59918, 65200, 59582, 449, 63259, 63708, 60367, 62923, 57754, 7437, 1152, 8589, 
256->272: 34584, 33986, 44631, 36944, 37385, 28347, 13443, 32270, 40646, 26185, 31885, 27637, 34704, 35958, 46089, 30102, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 40954, 16388, 16388, 57336, 16389, 24576, 32764, 32766, 24572, 16381, 8195, 8197, 32763, 16388, 8196, 32765, 
 16-> 32: 40955, 40956, 32768, 40956, 16386, 24576, 24578, 24578, 8195, 16388, 16387, 16386, 40954, 8199, 16384, 24577, 
 32-> 48: 16385, 8196, 9, 49146, 32768, 32764, 24574, 24575, 32765, 24573, 16383, 16387, 32764, 24575, 8197, 24577, 
 48-> 64: 57340, 49152, 32777, 24566, 49154, 57340, 49152, 49153, 40960, 40961, 32770, 32773, 8182, 32774, 24581, 49154, 
 64-> 80: 65534, 8189, 65535, 8188, 1, 8192, 57344, 8191, 57348, 57348, 65535, 1, 1, 65535, 65535, 57348, 
 80-> 96: 65534, 8191, 65532, 8188, 0, 57346, 8190, 8188, 57348, 0, 8190, 57347, 57348, 49157, 65534, 57345, 
 96->112: 65532, 16380, 65531, 16376, 1, 2, 65534, 16379, 49160, 57348, 8189, 57348, 57349, 49156, 65533, 49157, 
112->128: 57343, 65535, 16379, 65534, 1, 65534, 16380, 1, 1, 57348, 2, 3, 8191, 57346, 65535, 49157, 
128->144: 65535, 65533, 65535, 8190, 16378, 57348, 65534, 49157, 8189, 8187, 57347, 57346, 8190, 57346, 8191, 0, 
144->160: 57342, 65532, 16378, 8188, 16379, 57346, 16378, 49158, 8190, 65535, 57349, 57349, 16381, 49156, 8190, 49157, 
160->176: 57341, 8188, 16378, 8186, 2, 8190, 8188, 8192, 57349, 49160, 1, 4, 8192, 57345, 65534, 40969, 
176->192: 65533, 8188, 65531, 16378, 16378, 49158, 8188, 57345, 1, 8187, 1, 49157, 2, 40967, 8189, 57345, 
192->208: 57338, 16376, 16373, 24564, 16380, 57348, 16376, 1, 57350, 57347, 2, 49161, 8194, 32776, 8187, 32778, 
208->224: 8191, 8190, 8191, 3, 8190, 0, 8191, 2, 8191, 8190, 8191, 8191, 8190, 2, 0, 8191, 
224->240: 2, 1, 2, 8191, 8191, 8190, 1, 1, 0, 2, 0, 8191, 8190, 8191, 1, 2, 
240->256: 8193, 8191, 8193, 8194, 16381, 8190, 8192, 3, 8191, 8192, 8191, 16382, 16380, 8193, 1, 8193, 
256->272: 40954, 16388, 16388, 57336, 16389, 24576, 32764, 32766, 24572, 16381, 8195, 8197, 32763, 16388, 8196, 32765, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 40954, 40955, 16385, 57340, 65534, 65534, 65532, 57343, 65535, 57342, 57341, 65533, 57338, 8191, 2, 8193, 
 16-> 32: 16388, 40956, 8196, 49152, 8189, 8191, 16380, 65535, 65533, 65532, 8188, 8188, 16376, 8190, 1, 8191, 
 32-> 48: 16388, 32768, 9, 32777, 65535, 65532, 65531, 16379, 65535, 16378, 16378, 65531, 16373, 8191, 2, 8193, 
 48-> 64: 57336, 40956, 49146, 24566, 8188, 8188, 16376, 65534, 8190, 8188, 8186, 16378, 24564, 3, 8191, 8194, 
 64-> 80: 16389, 16386, 32768, 49154, 1, 0, 1, 1, 16378, 16379, 2, 16378, 16380, 8190, 8191, 16381, 
 80-> 96: 24576, 24576, 32764, 57340, 8192, 57346, 2, 65534, 57348, 57346, 8190, 49158, 57348, 0, 8190, 8190, 
 96->112: 32764, 24578, 24574, 49152, 57344, 8190, 65534, 16380, 65534, 16378, 8188, 8188, 16376, 8191, 1, 8192, 
112->128: 32766, 24578, 24575, 49153, 8191, 8188, 16379, 1, 49157, 49158, 8192, 57345, 1, 2, 1, 3, 
128->144: 24572, 8195, 32765, 40960, 57348, 57348, 49160, 1, 8189, 8190, 57349, 1, 57350, 8191, 0, 8191, 
144->160: 16381, 16388, 24573, 40961, 57348, 0, 57348, 57348, 8187, 65535, 49160, 8187, 57347, 8190, 2, 8192, 
160->176: 8195, 16387, 16383, 32770, 65535, 8190, 8189, 2, 57347, 57349, 1, 1, 2, 8191, 0, 8191, 
176->192: 8197, 16386, 16387, 32773, 1, 57347, 57348, 3, 57346, 57349, 4, 49157, 49161, 8191, 8191, 16382, 
192->208: 32763, 40954, 32764, 8182, 1, 57348, 57349, 8191, 8190, 16381, 8192, 2, 8194, 8190, 8190, 16380, 
208->224: 16388, 8199, 24575, 32774, 65535, 49157, 49156, 57346, 57346, 49156, 57345, 40967, 32776, 2, 8191, 8193, 
224->240: 8196, 16384, 8197, 24581, 65535, 65534, 65533, 65535, 8191, 8190, 65534, 8189, 8187, 0, 1, 1, 
240->256: 32765, 24577, 24577, 49154, 57348, 57345, 49157, 49157, 0, 49157, 40969, 57345, 32778, 8191, 2, 8193, 
256->272: 40954, 16388, 16388, 57336, 16389, 24576, 32764, 32766, 24572, 16381, 8195, 8197, 32763, 16388, 8196, 32765, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 54640, 62676, 62194, 27464, 58490, 59782, 39936, 12737, 4865, 35204, 52218, 5964, 34444, 19237, 5604, 49101, 
 16-> 32: 16340, 41794, 63506, 48896, 12073, 37697, 35296, 51232, 17296, 54496, 51136, 48244, 34920, 25448, 17160, 20256, 
 32-> 48: 63838, 25598, 16881, 36602, 61450, 113, 57200, 23399, 9860, 49274, 50384, 48849, 60168, 18465, 16795, 5622, 
 48-> 64: 29124, 14568, 27975, 62720, 14040, 65405, 18588, 9052, 163, 18820, 17404, 34147, 43506, 22853, 38308, 20912, 
 64-> 80: 11214, 35798, 29272, 60289, 22488, 64413, 49480, 37092, 47245, 9982, 46082, 55352, 13407, 30859, 52150, 56820, 
 80-> 96: 54804, 57545, 18523, 7815, 54115, 40458, 28089, 41291, 59088, 55066, 12593, 4161, 12909, 4044, 29712, 1261, 
 96->112: 61649, 20904, 9843, 7163, 14990, 10323, 45856, 53816, 22508, 49535, 22884, 33415, 10127, 27972, 61248, 13055, 
112->128: 30900, 55933, 59272, 26077, 10963, 54616, 20255, 37024, 2130, 1036, 62795, 33458, 47323, 40634, 55719, 39556, 
128->144: 63157, 46182, 27841, 65100, 23623, 9660, 14663, 39541, 29360, 28897, 39592, 36259, 57094, 48816, 10671, 4595, 
144->160: 60651, 17021, 13158, 59336, 31265, 11327, 34021, 24901, 26748, 17001, 19155, 64694, 46602, 7501, 52433, 39488, 
160->176: 50159, 31206, 53460, 17964, 46140, 62755, 31255, 31541, 61997, 8797, 3956, 35744, 38898, 17189, 15031, 23994, 
176->192: 2603, 63396, 22716, 8576, 46975, 9267, 51210, 33036, 55820, 56733, 64416, 6130, 61906, 8889, 48631, 24540, 
192->208: 21247, 56765, 14430, 56025, 50698, 63654, 23677, 21227, 10453, 6425, 28353, 6714, 31711, 10309, 19184, 29252, 
208->224: 2377, 59731, 1204, 13198, 14172, 30665, 35888, 16815, 13702, 61741, 32023, 57282, 57050, 31310, 39357, 28033, 
224->240: 234, 57535, 2455, 52674, 38066, 35991, 13942, 6148, 20479, 51466, 30385, 53005, 8444, 27629, 15771, 27290, 
240->256: 57146, 36111, 5995, 60361, 55218, 408, 54198, 58359, 13738, 53538, 13053, 38233, 48183, 3312, 45849, 45823, 
256->272: 19949, 19422, 50201, 20413, 31650, 25295, 46080, 24201, 432, 11809, 59304, 1367, 26473, 16870, 13969, 24421, 
272->288: 52075, 31084, 46055, 58673, 32771, 39101, 53413, 29458, 12264, 9823, 57792, 41691, 47203, 60200, 27083, 13102, 
AVX2 M:
  0-> 16: 54640, 16340, 63838, 29124, 11214, 54804, 61649, 30900, 63157, 60651, 50159, 2603, 21247, 2377, 234, 57146, 
 16-> 32: 62676, 41794, 25598, 14568, 35798, 57545, 20904, 55933, 46182, 17021, 31206, 63396, 56765, 59731, 57535, 36111, 
 32-> 48: 62194, 63506, 16881, 27975, 29272, 18523, 9843, 59272, 27841, 13158, 53460, 22716, 14430, 1204, 2455, 5995, 
 48-> 64: 27464, 48896, 36602, 62720, 60289, 7815, 7163, 26077, 65100, 59336, 17964, 8576, 56025, 13198, 52674, 60361, 
 64-> 80: 58490, 12073, 61450, 14040, 22488, 54115, 14990, 10963, 23623, 31265, 46140, 46975, 50698, 14172, 38066, 55218, 
 80-> 96: 59782, 37697, 113, 65405, 64413, 40458, 10323, 54616, 9660, 11327, 62755, 9267, 63654, 30665, 35991, 408, 
 96->112: 39936, 35296, 57200, 18588, 49480, 28089, 45856, 20255, 14663, 34021, 31255, 51210, 23677, 35888, 13942, 54198, 
112->128: 12737, 51232, 23399, 9052, 37092, 41291, 53816, 37024, 39541, 24901, 31541, 33036, 21227, 16815, 6148, 58359, 
128->144: 4865, 17296, 9860, 163, 47245, 59088, 22508, 2130, 29360, 26748, 61997, 55820, 10453, 13702, 20479, 13738, 
144->160: 35204, 54496, 49274, 18820, 9982, 55066, 49535, 1036, 28897, 17001, 8797, 56733, 6425, 61741, 51466, 53538, 
160->176: 52218, 51136, 50384, 17404, 46082, 12593, 22884, 62795, 39592, 19155, 3956, 64416, 28353, 32023, 30385, 13053, 
176->192: 5964, 48244, 48849, 34147, 55352, 4161, 33415, 33458, 36259, 64694, 35744, 6130, 6714, 57282, 53005, 38233, 
192->208: 34444, 34920, 60168, 43506, 13407, 12909, 10127, 47323, 57094, 46602, 38898, 61906, 31711, 57050, 8444, 48183, 
208->224: 19237, 25448, 18465, 22853, 30859, 4044, 27972, 40634, 48816, 7501, 17189, 8889, 10309, 31310, 27629, 3312, 
224->240: 5604, 17160, 16795, 38308, 52150, 29712, 61248, 55719, 10671, 52433, 15031, 48631, 19184, 39357, 15771, 45849, 
240->256: 49101, 20256, 5622, 20912, 56820, 1261, 13055, 39556, 4595, 39488, 23994, 24540, 29252, 28033, 27290, 45823, 
256->272: 19949, 19422, 50201, 20413, 31650, 25295, 46080, 24201, 432, 11809, 59304, 1367, 26473, 16870, 13969, 24421, 
272->288: 52075, 31084, 46055, 58673, 32771, 39101, 53413, 29458, 12264, 9823, 57792, 41691, 47203, 60200, 27083, 13102, 
AVX2 M:
  0-> 16: 19949, 19422, 50201, 20413, 31650, 25295, 46080, 24201, 432, 11809, 59304, 1367, 26473, 16870, 13969, 24421, 
 16-> 32: 52075, 31084, 46055, 58673, 32771, 39101, 53413, 29458, 12264, 9823, 57792, 41691, 47203, 60200, 27083, 13102, 
 32-> 48: 39533, 18537, 62653, 17096, 53260, 5232, 61743, 14627, 34189, 3163, 53435, 11925, 21820, 40065, 52403, 9822, 
 48-> 64: 4811, 51515, 9368, 52820, 44711, 43631, 65319, 17512, 24876, 45571, 25475, 4462, 52510, 34790, 23646, 33419, 
 64-> 80: 44570, 49479, 18201, 35485, 59570, 6266, 21535, 45127, 7391, 29160, 20525, 62263, 37433, 12311, 59274, 61609, 
 80-> 96: 49672, 38800, 50102, 42757, 48044, 31813, 11473, 31764, 9037, 8942, 43100, 57522, 49419, 8922, 15228, 8371, 
 96->112: 32024, 37158, 46509, 22742, 49684, 45422, 26025, 20331, 12955, 38240, 2042, 62973, 29412, 40104, 40548, 46208, 
112->128: 3068, 39643, 2270, 51607, 16304, 17522, 4802, 29591, 10252, 2506, 45845, 61018, 60249, 39334, 62803, 26252, 
128->144: 772, 18796, 27005, 5448, 55809, 97, 14739, 19024, 58471, 2308, 18066, 6103, 21930, 18910, 5056, 26909, 
144->160: 32526, 15394, 26253, 32872, 55463, 17939, 15798, 23092, 27756, 11116, 38152, 58433, 23740, 51183, 61851, 46884, 
160->176: 5114, 7996, 6914, 49097, 65327, 55128, 57923, 8972, 16317, 3538, 16952, 61870, 26259, 37940, 60382, 2873, 
176->192: 8030, 15524, 4340, 59663, 51489, 26093, 63490, 42962, 35092, 30442, 37770, 45120, 47715, 2371, 9383, 32274, 
192->208: 41242, 9151, 33787, 59502, 1223, 22857, 24120, 43646, 40197, 22722, 56607, 36693, 40108, 34031, 18609, 29262, 
208->224: 64061, 63879, 58342, 24604, 20030, 17206, 50963, 32767, 26853, 9725, 31693, 45158, 2562, 38979, 14722, 971, 
224->240: 40766, 10055, 14701, 49512, 59448, 65200, 2998, 51397, 0, 56396, 43591, 38347, 53252, 33523, 2304, 49549, 
240->256: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 19949, 52075, 39533, 4811, 44570, 49672, 32024, 3068, 772, 32526, 5114, 8030, 41242, 64061, 40766, 0, 
 16-> 32: 19422, 31084, 18537, 51515, 49479, 38800, 37158, 39643, 18796, 15394, 7996, 15524, 9151, 63879, 10055, 0, 
 32-> 48: 50201, 46055, 62653, 9368, 18201, 50102, 46509, 2270, 27005, 26253, 6914, 4340, 33787, 58342, 14701, 0, 
 48-> 64: 20413, 58673, 17096, 52820, 35485, 42757, 22742, 51607, 5448, 32872, 49097, 59663, 59502, 24604, 49512, 0, 
 64-> 80: 31650, 32771, 53260, 44711, 59570, 48044, 49684, 16304, 55809, 55463, 65327, 51489, 1223, 20030, 59448, 0, 
 80-> 96: 25295, 39101, 5232, 43631, 6266, 31813, 45422, 17522, 97, 17939, 55128, 26093, 22857, 17206, 65200, 0, 
 96->112: 46080, 53413, 61743, 65319, 21535, 11473, 26025, 4802, 14739, 15798, 57923, 63490, 24120, 50963, 2998, 0, 
112->128: 24201, 29458, 14627, 17512, 45127, 31764, 20331, 29591, 19024, 23092, 8972, 42962, 43646, 32767, 51397, 0, 
128->144: 432, 12264, 34189, 24876, 7391, 9037, 12955, 10252, 58471, 27756, 16317, 35092, 40197, 26853, 0, 0, 
144->160: 11809, 9823, 3163, 45571, 29160, 8942, 38240, 2506, 2308, 11116, 3538, 30442, 22722, 9725, 56396, 0, 
160->176: 59304, 57792, 53435, 25475, 20525, 43100, 2042, 45845, 18066, 38152, 16952, 37770, 56607, 31693, 43591, 0, 
176->192: 1367, 41691, 11925, 4462, 62263, 57522, 62973, 61018, 6103, 58433, 61870, 45120, 36693, 45158, 38347, 0, 
192->208: 26473, 47203, 21820, 52510, 37433, 49419, 29412, 60249, 21930, 23740, 26259, 47715, 40108, 2562, 53252, 0, 
208->224: 16870, 60200, 40065, 34790, 12311, 8922, 40104, 39334, 18910, 51183, 37940, 2371, 34031, 38979, 33523, 0, 
224->240: 13969, 27083, 52403, 23646, 59274, 15228, 40548, 62803, 5056, 61851, 60382, 9383, 18609, 14722, 2304, 0, 
240->256: 24421, 13102, 9822, 33419, 61609, 8371, 46208, 26252, 26909, 46884, 2873, 32274, 29262, 971, 49549, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 3570, 4528, 7349, 4289, 571, 2852, 1897, 4922, 7449, 216, 2101, 4815, 7657, 5332, 7819, 6908, 
